ipaddr IPA, ipaddr IPB, string STRA, string STRB, uint16 FIXEDA, uint8 FIXEDB, string STRC, ipaddr IPC
1.1.1.1,2.2.2.2,string1,string2,1234,56,string3,3.3.3.3
---------------------------------------------------------
1.1.1.2,2.2.2.2,string1,string2,1234,56,string3,3.3.3.3
1.1.1.1,2.2.2.3,string1,string2,1234,56,string3,3.3.3.3
1.1.1.1,2.2.2.2,string1,string2,1234,56,string3,4.3.3.3
1.1.1.1,2.2.2.2,string,string2,1234,56,string3,3.3.3.3
1.1.1.1,2.2.2.2,string1,stri,1234,56,string3,3.3.3.3
1.1.1.1,2.2.2.2,string1,string2,1234,56,sng3,3.3.3.3
1.1.1.1,2.2.2.2,string1,string2,1254,56,string3,3.3.3.3
1.1.1.1,2.2.2.2,string1,string2,1234,66,string3,3.3.3.3
============================================================
1.1.2.1,2.2.3.2,string12,string22,1244,66,string32,3.3.4.3
==============================================================
1.1.3.1,2.2.4.2,string1,string22,1254,76,string32,3.3.4.3
1.1.3.255,2.2.4.255,string1,string22,1254,76,string32,3.3.4.2
1.1.3.22,2.2.4.33,string1,string22,1254,76,string32,3.3.4.1
----------------------------------------------------------
1.1.13.1,2.2.4.2,string1,string22,1254,76,string32,3.3.4.3
1.1.3.255,2.2.4.255,string1,string22,1254,76,string32,3.23.4.2
1.1.3.22,2.2.4.33,string21,string22,1254,76,string32,3.3.4.1
1.1.3.1,2.2.4.2,string1,string22,1254,86,string32,3.3.4.3
1.1.3.255,2.2.4.255,string1,string22,1354,76,string32,3.3.4.2
1.1.3.22,2.2.4.33,string1,string22,1254,76,stringg32,3.3.4.1
1.1.3.22,2.2.4.33,string1,string22,1264,76,string32,3.3.4.1
===============================================================
1.1.4.1,2.2.5.2,string1,str2,1264,86,str,3.3.5.3
1.1.4.255,2.2.5.244,string1,str23434,1264,86,kkkkkkstr,3.3.5.2
1.1.4.100,2.2.5.200,string1,bgfdgdfstr2,1264,86,ssssssstr,3.3.5.1
--------------------------------------------------------------------
1.1.6.1,2.2.5.2,string1,str2,1264,86,str,3.3.5.3
1.1.4.255,2.2.5.244,string1,str23434,1264,86,kkkkkkstr,3.4.5.2
1.1.4.100,2.2.5.200,string1,bgfdgdfstr2,1264,86,sssssssr,3.3.5.1
1.1.4.1,2.2.5.2,string1,str,1264,86,str,3.3.5.3
1.1.4.255,2.2.5.244,string1,str23434,124,6,kkkkkkstr,3.3.5.2
1.1.4.100,2.2.5.200,string,bgfdgdfstr2,1264,86,ssssssstr,3.3.5.1
=================================================================
1.1.5.1,2.2.6.2,strign,strign12,1264,86,stri12,3.3.6.3
1.1.5.234,2.2.6.233,strign,strign66,1264,86,stri33,3.3.6.1
1.1.5.15,2.2.6.20,strign,strign11,1264,86,stri55,3.3.6.2
1.1.5.234,2.2.7.233,strign,strign66,1264,86,stri33,3.3.6.1
1.1.5.15,2.2.6.20,strign,strign11,1264,86,stri55,3.3.7.2
--------------------------------------------------------------
1.1.5.1,2.2.6.2,strin,strign12,1264,86,stri12,3.3.6.3
1.1.5.234,2.2.6.233,strign,strign,1264,86,stri33,3.3.6.1
1.1.5.15,2.2.6.20,strign,strign11,1264,86,stri5,3.3.6.2
1.1.6.1,2.2.6.2,strign,strign12,1264,86,stri12,3.3.6.3
