ipaddr DST_IP, ipaddr SRC_IP, uint64 BYTES, string STR_ONE, string STR_TWO, uint32 PACKETS
55.175.219.8,54.175.219.8,123,test1,test1,123
55.175.219.24,54.175.29.123,123,rterttest1,trtrttest11,666
55.175.219.77,54.175.21.66,123,test123232,test132322,999
55.175.219.99,54.175.3.17,123,test1222,test11113,111
----------------------------------------------------------
55.175.219.99,54.175.3.17,123,tes1222,tst11114,123
55.175.219.99,54.175.3.17,123,test,test5,123
55.175.219.99,54.175.3.17,123,t,test11116,123
===========================================================
54.175.210.169,54.175.219.16,133,test1,test2,124
54.175.20.19,54.175.219.16,133,test1,test234234,124
54.75.210.19,54.175.219.16,133,test1,test2123123123,124
5.175.210.19,54.175.219.16,133,test1231231,test2,124
-----------------------------------------------------------
54.175.210.19,55.175.219.16,133,tst1231231,test2,124
54.176.210.19,55.175.219.16,133,test,test2,124
54.175.210.19,55.175.219.11,133,test1231231,test,124
========================================================
